PUMA,TAZ,hh_id,per_num,AGEP,SEX,OCCP,PWGTP,COW,JWTRNS,RAC1P,RAC2P,RAC3P
1,14,2123,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,14,2124,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,14,2124,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,14,2125,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,14,2125,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,14,2126,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,14,2126,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,14,2127,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,14,2127,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,14,2128,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,14,2128,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,14,2129,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,14,2129,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,14,2130,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,14,2130,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,14,2131,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,14,2131,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,14,2132,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,14,2132,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,14,2133,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,14,2133,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,14,2134,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,14,2134,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,14,2135,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,14,2135,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,14,2136,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,14,2136,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,14,2137,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,14,2137,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,14,2138,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,14,2138,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,14,2139,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,14,2139,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,14,2140,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,14,2140,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,14,2141,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,14,2141,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,14,2142,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,14,2142,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,14,2143,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,14,2143,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,14,2144,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,14,2144,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,14,2145,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,14,2145,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,14,2146,1,29,2,630.0,27,1.0,1.0,1,1,1
1,14,2146,1,6,2,,32,,,1,1,1
1,14,2147,1,29,2,630.0,27,1.0,1.0,1,1,1
1,14,2147,1,6,2,,32,,,1,1,1
1,14,2148,1,29,2,630.0,27,1.0,1.0,1,1,1
1,14,2148,1,6,2,,32,,,1,1,1
1,14,2149,1,29,2,630.0,27,1.0,1.0,1,1,1
1,14,2149,1,6,2,,32,,,1,1,1
1,14,2150,1,29,2,630.0,27,1.0,1.0,1,1,1
1,14,2150,1,6,2,,32,,,1,1,1
1,14,2151,1,29,2,630.0,27,1.0,1.0,1,1,1
1,14,2151,1,6,2,,32,,,1,1,1
1,14,2152,1,29,2,630.0,27,1.0,1.0,1,1,1
1,14,2152,1,6,2,,32,,,1,1,1
1,14,2153,1,29,2,630.0,27,1.0,1.0,1,1,1
1,14,2153,1,6,2,,32,,,1,1,1
1,14,2154,1,29,2,630.0,27,1.0,1.0,1,1,1
1,14,2154,1,6,2,,32,,,1,1,1
1,14,2155,1,29,2,630.0,27,1.0,1.0,1,1,1
1,14,2155,1,6,2,,32,,,1,1,1
1,14,2156,1,29,2,630.0,27,1.0,1.0,1,1,1
1,14,2156,1,6,2,,32,,,1,1,1
1,14,2157,1,29,2,630.0,27,1.0,1.0,1,1,1
1,14,2157,1,6,2,,32,,,1,1,1
1,14,2158,1,29,2,630.0,27,1.0,1.0,1,1,1
1,14,2158,1,6,2,,32,,,1,1,1
1,14,2159,1,29,2,630.0,27,1.0,1.0,1,1,1
1,14,2159,1,6,2,,32,,,1,1,1
1,14,2160,1,29,2,630.0,27,1.0,1.0,1,1,1
1,14,2160,1,6,2,,32,,,1,1,1
1,14,2161,1,29,2,630.0,27,1.0,1.0,1,1,1
1,14,2161,1,6,2,,32,,,1,1,1
1,14,2162,1,29,2,630.0,27,1.0,1.0,1,1,1
1,14,2162,1,6,2,,32,,,1,1,1
1,14,2163,1,29,2,630.0,27,1.0,1.0,1,1,1
1,14,2163,1,6,2,,32,,,1,1,1
1,14,2164,1,29,2,630.0,27,1.0,1.0,1,1,1
1,14,2164,1,6,2,,32,,,1,1,1
1,14,2165,1,29,2,630.0,27,1.0,1.0,1,1,1
1,14,2165,1,6,2,,32,,,1,1,1
1,14,2166,1,29,2,630.0,27,1.0,1.0,1,1,1
1,14,2166,1,6,2,,32,,,1,1,1
1,14,2167,1,29,2,630.0,27,1.0,1.0,1,1,1
1,14,2167,1,6,2,,32,,,1,1,1
1,14,2168,1,29,2,630.0,27,1.0,1.0,1,1,1
1,14,2168,1,6,2,,32,,,1,1,1
1,14,2169,1,29,2,630.0,27,1.0,1.0,1,1,1
1,14,2169,1,6,2,,32,,,1,1,1
1,14,2170,1,23,1,9141.0,15,6.0,1.0,1,1,1
1,14,2170,1,24,1,1400.0,21,1.0,1.0,1,1,1
1,14,2171,1,23,1,9141.0,15,6.0,1.0,1,1,1
1,14,2171,1,24,1,1400.0,21,1.0,1.0,1,1,1
1,14,2172,1,23,1,9141.0,15,6.0,1.0,1,1,1
1,14,2172,1,24,1,1400.0,21,1.0,1.0,1,1,1
1,14,2173,1,23,1,9141.0,15,6.0,1.0,1,1,1
1,14,2173,1,24,1,1400.0,21,1.0,1.0,1,1,1
1,14,2174,1,23,1,9141.0,15,6.0,1.0,1,1,1
1,14,2174,1,24,1,1400.0,21,1.0,1.0,1,1,1
1,14,2175,1,23,1,9141.0,15,6.0,1.0,1,1,1
1,14,2175,1,24,1,1400.0,21,1.0,1.0,1,1,1
1,14,2176,1,23,1,9141.0,15,6.0,1.0,1,1,1
1,14,2176,1,24,1,1400.0,21,1.0,1.0,1,1,1
1,14,2177,1,23,1,9141.0,15,6.0,1.0,1,1,1
1,14,2177,1,24,1,1400.0,21,1.0,1.0,1,1,1
1,14,2178,1,23,1,9141.0,15,6.0,1.0,1,1,1
1,14,2178,1,24,1,1400.0,21,1.0,1.0,1,1,1
1,14,2179,1,23,1,9141.0,15,6.0,1.0,1,1,1
1,14,2179,1,24,1,1400.0,21,1.0,1.0,1,1,1
1,14,2180,1,23,1,9141.0,15,6.0,1.0,1,1,1
1,14,2180,1,24,1,1400.0,21,1.0,1.0,1,1,1
1,14,2181,1,23,1,9141.0,15,6.0,1.0,1,1,1
1,14,2181,1,24,1,1400.0,21,1.0,1.0,1,1,1
1,14,2182,1,23,1,9141.0,15,6.0,1.0,1,1,1
1,14,2182,1,24,1,1400.0,21,1.0,1.0,1,1,1
1,14,2183,1,23,1,9141.0,15,6.0,1.0,1,1,1
1,14,2183,1,24,1,1400.0,21,1.0,1.0,1,1,1
1,14,2184,1,23,1,9141.0,15,6.0,1.0,1,1,1
1,14,2184,1,24,1,1400.0,21,1.0,1.0,1,1,1
1,14,2185,1,23,1,9141.0,15,6.0,1.0,1,1,1
1,14,2185,1,24,1,1400.0,21,1.0,1.0,1,1,1
1,14,2186,1,23,1,9141.0,15,6.0,1.0,1,1,1
1,14,2186,1,24,1,1400.0,21,1.0,1.0,1,1,1
1,14,2187,1,23,1,9141.0,15,6.0,1.0,1,1,1
1,14,2187,1,24,1,1400.0,21,1.0,1.0,1,1,1
1,14,2188,1,29,2,5720.0,19,1.0,1.0,1,1,1
1,14,2188,1,33,1,3930.0,27,1.0,1.0,1,1,1
1,14,2188,1,4,1,,27,,,1,1,1
1,14,2188,1,3,2,,29,,,1,1,1
1,14,2189,1,29,2,5720.0,19,1.0,1.0,1,1,1
1,14,2189,1,33,1,3930.0,27,1.0,1.0,1,1,1
1,14,2189,1,4,1,,27,,,1,1,1
1,14,2189,1,3,2,,29,,,1,1,1
1,14,2190,1,29,2,5720.0,19,1.0,1.0,1,1,1
1,14,2190,1,33,1,3930.0,27,1.0,1.0,1,1,1
1,14,2190,1,4,1,,27,,,1,1,1
1,14,2190,1,3,2,,29,,,1,1,1
1,14,2191,1,55,1,5540.0,20,5.0,1.0,1,1,1
1,14,2191,1,53,2,3603.0,18,6.0,1.0,1,1,1
1,14,2192,1,55,1,5540.0,20,5.0,1.0,1,1,1
1,14,2192,1,53,2,3603.0,18,6.0,1.0,1,1,1
1,14,2193,1,55,1,5540.0,20,5.0,1.0,1,1,1
1,14,2193,1,53,2,3603.0,18,6.0,1.0,1,1,1
1,14,2194,1,55,1,5540.0,20,5.0,1.0,1,1,1
1,14,2194,1,53,2,3603.0,18,6.0,1.0,1,1,1
1,14,2195,1,55,1,5540.0,20,5.0,1.0,1,1,1
1,14,2195,1,53,2,3603.0,18,6.0,1.0,1,1,1
1,14,2196,1,55,1,5540.0,20,5.0,1.0,1,1,1
1,14,2196,1,53,2,3603.0,18,6.0,1.0,1,1,1
1,14,2197,1,55,1,5540.0,20,5.0,1.0,1,1,1
1,14,2197,1,53,2,3603.0,18,6.0,1.0,1,1,1
1,14,2198,1,55,1,5540.0,20,5.0,1.0,1,1,1
1,14,2198,1,53,2,3603.0,18,6.0,1.0,1,1,1
1,14,2199,1,55,1,5540.0,20,5.0,1.0,1,1,1
1,14,2199,1,53,2,3603.0,18,6.0,1.0,1,1,1
1,14,2200,1,55,1,5540.0,20,5.0,1.0,1,1,1
1,14,2200,1,53,2,3603.0,18,6.0,1.0,1,1,1
1,14,2201,1,71,2,420.0,6,1.0,1.0,1,1,1
1,14,2202,1,41,1,9130.0,31,1.0,1.0,1,1,1
1,14,2203,1,41,1,9130.0,31,1.0,1.0,1,1,1
1,14,2204,1,41,1,9130.0,31,1.0,1.0,1,1,1
1,14,2205,1,41,1,9130.0,31,1.0,1.0,1,1,1
1,14,2206,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,14,2206,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,14,2207,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,14,2207,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,14,2208,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,14,2208,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,14,2209,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,14,2209,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,14,2210,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,14,2210,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,14,2211,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,14,2211,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,14,2212,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,14,2212,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,14,2213,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,14,2213,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,14,2214,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,14,2214,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,14,2215,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,14,2215,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,14,2216,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,14,2216,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,14,2217,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,14,2217,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,14,2218,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,14,2218,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,14,2219,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,14,2219,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,14,2220,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,14,2220,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,14,2221,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,14,2221,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,14,2222,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,14,2222,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,14,2223,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,14,2223,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,14,2224,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,14,2224,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,14,2225,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,14,2225,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,14,2226,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,14,2226,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,14,2227,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,14,2227,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,14,2228,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,14,2228,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,14,2229,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,14,2229,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,14,2230,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,14,2230,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,14,2231,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,14,2231,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,14,2232,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,14,2232,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,14,2233,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,14,2233,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,14,2234,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,14,2234,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,14,2235,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,14,2235,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,14,2236,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,14,2236,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,14,2237,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,14,2237,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,14,2238,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,14,2238,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,14,2239,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,14,2239,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,14,2240,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,14,2240,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,14,2241,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,14,2241,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,14,2242,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,14,2242,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,14,2243,1,67,2,,19,,,1,1,1
1,14,2244,1,67,2,,19,,,1,1,1
1,14,2245,1,67,2,,19,,,1,1,1
1,14,2246,1,67,2,,19,,,1,1,1
1,14,2247,1,67,2,,19,,,1,1,1
1,14,2248,1,67,2,,19,,,1,1,1
1,14,2249,1,67,2,,19,,,1,1,1
1,14,2250,1,67,2,,19,,,1,1,1
1,14,2251,1,67,2,,19,,,1,1,1
1,14,2252,1,67,2,,19,,,1,1,1
1,14,2253,1,67,2,,19,,,1,1,1
1,14,2254,1,67,2,,19,,,1,1,1
1,14,2255,1,38,1,2006.0,16,4.0,1.0,1,1,1
1,14,2255,1,37,2,4622.0,11,1.0,1.0,1,1,1
1,14,2255,1,2,1,,8,,,1,1,1
1,14,2255,1,1,1,,9,,,1,1,1
1,14,2255,1,18,2,9920.0,10,9.0,,1,1,1
1,14,2256,1,38,1,2006.0,16,4.0,1.0,1,1,1
1,14,2256,1,37,2,4622.0,11,1.0,1.0,1,1,1
1,14,2256,1,2,1,,8,,,1,1,1
1,14,2256,1,1,1,,9,,,1,1,1
1,14,2256,1,18,2,9920.0,10,9.0,,1,1,1
1,14,2257,1,38,1,2006.0,16,4.0,1.0,1,1,1
1,14,2257,1,37,2,4622.0,11,1.0,1.0,1,1,1
1,14,2257,1,2,1,,8,,,1,1,1
1,14,2257,1,1,1,,9,,,1,1,1
1,14,2257,1,18,2,9920.0,10,9.0,,1,1,1
1,14,2258,1,38,1,2006.0,16,4.0,1.0,1,1,1
1,14,2258,1,37,2,4622.0,11,1.0,1.0,1,1,1
1,14,2258,1,2,1,,8,,,1,1,1
1,14,2258,1,1,1,,9,,,1,1,1
1,14,2258,1,18,2,9920.0,10,9.0,,1,1,1
1,14,2259,1,38,1,2006.0,16,4.0,1.0,1,1,1
1,14,2259,1,37,2,4622.0,11,1.0,1.0,1,1,1
1,14,2259,1,2,1,,8,,,1,1,1
1,14,2259,1,1,1,,9,,,1,1,1
1,14,2259,1,18,2,9920.0,10,9.0,,1,1,1
1,14,2260,1,38,1,2006.0,16,4.0,1.0,1,1,1
1,14,2260,1,37,2,4622.0,11,1.0,1.0,1,1,1
1,14,2260,1,2,1,,8,,,1,1,1
1,14,2260,1,1,1,,9,,,1,1,1
1,14,2260,1,18,2,9920.0,10,9.0,,1,1,1
1,14,2261,1,38,1,2006.0,16,4.0,1.0,1,1,1
1,14,2261,1,37,2,4622.0,11,1.0,1.0,1,1,1
1,14,2261,1,2,1,,8,,,1,1,1
1,14,2261,1,1,1,,9,,,1,1,1
1,14,2261,1,18,2,9920.0,10,9.0,,1,1,1
1,14,2262,1,38,1,2006.0,16,4.0,1.0,1,1,1
1,14,2262,1,37,2,4622.0,11,1.0,1.0,1,1,1
1,14,2262,1,2,1,,8,,,1,1,1
1,14,2262,1,1,1,,9,,,1,1,1
1,14,2262,1,18,2,9920.0,10,9.0,,1,1,1
1,14,2263,1,38,1,2006.0,16,4.0,1.0,1,1,1
1,14,2263,1,37,2,4622.0,11,1.0,1.0,1,1,1
1,14,2263,1,2,1,,8,,,1,1,1
1,14,2263,1,1,1,,9,,,1,1,1
1,14,2263,1,18,2,9920.0,10,9.0,,1,1,1
1,14,2264,1,38,1,2006.0,16,4.0,1.0,1,1,1
1,14,2264,1,37,2,4622.0,11,1.0,1.0,1,1,1
1,14,2264,1,2,1,,8,,,1,1,1
1,14,2264,1,1,1,,9,,,1,1,1
1,14,2264,1,18,2,9920.0,10,9.0,,1,1,1
1,14,2265,1,38,1,2006.0,16,4.0,1.0,1,1,1
1,14,2265,1,37,2,4622.0,11,1.0,1.0,1,1,1
1,14,2265,1,2,1,,8,,,1,1,1
1,14,2265,1,1,1,,9,,,1,1,1
1,14,2265,1,18,2,9920.0,10,9.0,,1,1,1
1,14,2266,1,38,1,2006.0,16,4.0,1.0,1,1,1
1,14,2266,1,37,2,4622.0,11,1.0,1.0,1,1,1
1,14,2266,1,2,1,,8,,,1,1,1
1,14,2266,1,1,1,,9,,,1,1,1
1,14,2266,1,18,2,9920.0,10,9.0,,1,1,1
1,14,2267,1,38,1,2006.0,16,4.0,1.0,1,1,1
1,14,2267,1,37,2,4622.0,11,1.0,1.0,1,1,1
1,14,2267,1,2,1,,8,,,1,1,1
1,14,2267,1,1,1,,9,,,1,1,1
1,14,2267,1,18,2,9920.0,10,9.0,,1,1,1
1,14,2268,1,38,1,2006.0,16,4.0,1.0,1,1,1
1,14,2268,1,37,2,4622.0,11,1.0,1.0,1,1,1
1,14,2268,1,2,1,,8,,,1,1,1
1,14,2268,1,1,1,,9,,,1,1,1
1,14,2268,1,18,2,9920.0,10,9.0,,1,1,1
1,14,2269,1,60,2,3602.0,3,6.0,,1,1,1
1,14,2269,1,56,1,6260.0,2,6.0,1.0,1,1,1
1,14,2270,1,60,2,3602.0,3,6.0,,1,1,1
1,14,2270,1,56,1,6260.0,2,6.0,1.0,1,1,1
1,14,2271,1,60,2,3602.0,3,6.0,,1,1,1
1,14,2271,1,56,1,6260.0,2,6.0,1.0,1,1,1
1,14,2272,1,60,2,3602.0,3,6.0,,1,1,1
1,14,2272,1,56,1,6260.0,2,6.0,1.0,1,1,1
1,14,2273,1,69,2,4110.0,16,1.0,10.0,1,1,1
1,14,2273,1,25,1,4030.0,40,1.0,10.0,1,1,1
1,14,2274,1,69,1,2722.0,35,1.0,11.0,1,1,1
1,14,2274,1,70,2,,33,,,1,1,1
1,14,2275,1,54,2,2100.0,36,6.0,11.0,1,1,1
1,14,2276,1,54,2,2100.0,36,6.0,11.0,1,1,1
1,14,2277,1,54,2,2100.0,36,6.0,11.0,1,1,1
1,14,2278,1,54,2,2100.0,36,6.0,11.0,1,1,1
1,14,2279,1,54,2,2100.0,36,6.0,11.0,1,1,1
1,14,2280,1,54,2,2100.0,36,6.0,11.0,1,1,1
1,14,2281,1,54,2,2100.0,36,6.0,11.0,1,1,1
1,14,2282,1,54,2,2100.0,36,6.0,11.0,1,1,1
1,14,2283,1,54,2,2100.0,36,6.0,11.0,1,1,1
1,14,2284,1,54,2,2100.0,36,6.0,11.0,1,1,1
1,14,2285,1,54,2,2100.0,36,6.0,11.0,1,1,1
1,14,2286,1,54,2,2100.0,36,6.0,11.0,1,1,1
1,14,2287,1,54,2,2100.0,36,6.0,11.0,1,1,1
1,14,2288,1,54,2,2100.0,36,6.0,11.0,1,1,1
1,14,2289,1,34,1,710.0,16,4.0,11.0,1,1,1
1,14,2289,1,32,2,440.0,15,1.0,1.0,1,1,1
1,14,2289,1,0,1,,23,,,1,1,1
1,14,2290,1,34,1,710.0,16,4.0,11.0,1,1,1
1,14,2290,1,32,2,440.0,15,1.0,1.0,1,1,1
1,14,2290,1,0,1,,23,,,1,1,1
1,14,2291,1,34,1,710.0,16,4.0,11.0,1,1,1
1,14,2291,1,32,2,440.0,15,1.0,1.0,1,1,1
1,14,2291,1,0,1,,23,,,1,1,1
1,14,2292,1,34,1,710.0,16,4.0,11.0,1,1,1
1,14,2292,1,32,2,440.0,15,1.0,1.0,1,1,1
1,14,2292,1,0,1,,23,,,1,1,1
1,14,2293,1,34,1,710.0,16,4.0,11.0,1,1,1
1,14,2293,1,32,2,440.0,15,1.0,1.0,1,1,1
1,14,2293,1,0,1,,23,,,1,1,1
1,14,2294,1,34,1,710.0,16,4.0,11.0,1,1,1
1,14,2294,1,32,2,440.0,15,1.0,1.0,1,1,1
1,14,2294,1,0,1,,23,,,1,1,1
1,14,2295,1,34,1,710.0,16,4.0,11.0,1,1,1
1,14,2295,1,32,2,440.0,15,1.0,1.0,1,1,1
1,14,2295,1,0,1,,23,,,1,1,1
1,14,2296,1,34,1,710.0,16,4.0,11.0,1,1,1
1,14,2296,1,32,2,440.0,15,1.0,1.0,1,1,1
1,14,2296,1,0,1,,23,,,1,1,1
1,14,2297,1,34,1,710.0,16,4.0,11.0,1,1,1
1,14,2297,1,32,2,440.0,15,1.0,1.0,1,1,1
1,14,2297,1,0,1,,23,,,1,1,1
1,14,2298,1,70,2,4622.0,8,3.0,1.0,1,1,1
1,14,2298,1,70,1,4622.0,8,3.0,1.0,1,1,1
1,14,2299,1,70,2,4622.0,8,3.0,1.0,1,1,1
1,14,2299,1,70,1,4622.0,8,3.0,1.0,1,1,1
1,14,2300,1,61,2,,18,,,2,2,2
1,14,2300,1,63,1,350.0,19,5.0,1.0,2,2,2
1,14,2301,1,41,1,850.0,15,6.0,1.0,1,1,1
1,14,2301,1,40,2,,16,,,1,1,1
1,14,2301,1,15,2,,16,,,1,1,1
1,14,2301,1,14,1,,12,,,1,1,1
1,14,2301,1,10,2,,16,,,1,1,1
1,14,2301,1,5,1,,12,,,1,1,1
1,14,2302,1,41,1,850.0,15,6.0,1.0,1,1,1
1,14,2302,1,40,2,,16,,,1,1,1
1,14,2302,1,15,2,,16,,,1,1,1
1,14,2302,1,14,1,,12,,,1,1,1
1,14,2302,1,10,2,,16,,,1,1,1
1,14,2302,1,5,1,,12,,,1,1,1
1,14,2303,1,41,1,850.0,15,6.0,1.0,1,1,1
1,14,2303,1,40,2,,16,,,1,1,1
1,14,2303,1,15,2,,16,,,1,1,1
1,14,2303,1,14,1,,12,,,1,1,1
1,14,2303,1,10,2,,16,,,1,1,1
1,14,2303,1,5,1,,12,,,1,1,1
1,14,2304,1,41,1,850.0,15,6.0,1.0,1,1,1
1,14,2304,1,40,2,,16,,,1,1,1
1,14,2304,1,15,2,,16,,,1,1,1
1,14,2304,1,14,1,,12,,,1,1,1
1,14,2304,1,10,2,,16,,,1,1,1
1,14,2304,1,5,1,,12,,,1,1,1
1,14,2305,1,41,1,850.0,15,6.0,1.0,1,1,1
1,14,2305,1,40,2,,16,,,1,1,1
1,14,2305,1,15,2,,16,,,1,1,1
1,14,2305,1,14,1,,12,,,1,1,1
1,14,2305,1,10,2,,16,,,1,1,1
1,14,2305,1,5,1,,12,,,1,1,1
1,14,2306,1,41,1,850.0,15,6.0,1.0,1,1,1
1,14,2306,1,40,2,,16,,,1,1,1
1,14,2306,1,15,2,,16,,,1,1,1
1,14,2306,1,14,1,,12,,,1,1,1
1,14,2306,1,10,2,,16,,,1,1,1
1,14,2306,1,5,1,,12,,,1,1,1
1,14,2307,1,41,1,850.0,15,6.0,1.0,1,1,1
1,14,2307,1,40,2,,16,,,1,1,1
1,14,2307,1,15,2,,16,,,1,1,1
1,14,2307,1,14,1,,12,,,1,1,1
1,14,2307,1,10,2,,16,,,1,1,1
1,14,2307,1,5,1,,12,,,1,1,1
1,14,2308,1,41,1,850.0,15,6.0,1.0,1,1,1
1,14,2308,1,40,2,,16,,,1,1,1
1,14,2308,1,15,2,,16,,,1,1,1
1,14,2308,1,14,1,,12,,,1,1,1
1,14,2308,1,10,2,,16,,,1,1,1
1,14,2308,1,5,1,,12,,,1,1,1
1,14,2309,1,41,1,850.0,15,6.0,1.0,1,1,1
1,14,2309,1,40,2,,16,,,1,1,1
1,14,2309,1,15,2,,16,,,1,1,1
1,14,2309,1,14,1,,12,,,1,1,1
1,14,2309,1,10,2,,16,,,1,1,1
1,14,2309,1,5,1,,12,,,1,1,1
1,14,2310,1,41,1,850.0,15,6.0,1.0,1,1,1
1,14,2310,1,40,2,,16,,,1,1,1
1,14,2310,1,15,2,,16,,,1,1,1
1,14,2310,1,14,1,,12,,,1,1,1
1,14,2310,1,10,2,,16,,,1,1,1
1,14,2310,1,5,1,,12,,,1,1,1
1,14,2311,1,41,1,850.0,15,6.0,1.0,1,1,1
1,14,2311,1,40,2,,16,,,1,1,1
1,14,2311,1,15,2,,16,,,1,1,1
1,14,2311,1,14,1,,12,,,1,1,1
1,14,2311,1,10,2,,16,,,1,1,1
1,14,2311,1,5,1,,12,,,1,1,1
1,14,2312,1,41,1,850.0,15,6.0,1.0,1,1,1
1,14,2312,1,40,2,,16,,,1,1,1
1,14,2312,1,15,2,,16,,,1,1,1
1,14,2312,1,14,1,,12,,,1,1,1
1,14,2312,1,10,2,,16,,,1,1,1
1,14,2312,1,5,1,,12,,,1,1,1
1,14,2313,1,41,1,850.0,15,6.0,1.0,1,1,1
