hh_id,PUMA,TAZ,NP,HINCP,WKEXREL,TEN,NR,OCPIP
3113,1,19,6,357000.0,3.0,1.0,0.0,21.0
3114,1,19,6,357000.0,3.0,1.0,0.0,21.0
3115,1,19,6,357000.0,3.0,1.0,0.0,21.0
3116,1,19,6,357000.0,3.0,1.0,0.0,21.0
3117,1,19,6,357000.0,3.0,1.0,0.0,21.0
3118,1,19,6,357000.0,3.0,1.0,0.0,21.0
3119,1,19,6,357000.0,3.0,1.0,0.0,21.0
3120,1,19,6,357000.0,3.0,1.0,0.0,21.0
3121,1,19,6,357000.0,3.0,1.0,0.0,21.0
3122,1,19,6,357000.0,3.0,1.0,0.0,21.0
3123,1,19,6,357000.0,3.0,1.0,0.0,21.0
3124,1,19,6,357000.0,3.0,1.0,0.0,21.0
3125,1,19,6,357000.0,3.0,1.0,0.0,21.0
3126,1,19,6,357000.0,3.0,1.0,0.0,21.0
3127,1,19,6,357000.0,3.0,1.0,0.0,21.0
3128,1,19,6,357000.0,3.0,1.0,0.0,21.0
3129,1,19,6,357000.0,3.0,1.0,0.0,21.0
3130,1,19,3,140000.0,6.0,3.0,0.0,
3131,1,19,3,140000.0,6.0,3.0,0.0,
3132,1,19,3,140000.0,6.0,3.0,0.0,
3133,1,19,1,46000.0,,3.0,0.0,
3134,1,19,1,46000.0,,3.0,0.0,
3135,1,19,1,46000.0,,3.0,0.0,
3136,1,19,1,46000.0,,3.0,0.0,
3137,1,19,1,46000.0,,3.0,0.0,
3138,1,19,1,46000.0,,3.0,0.0,
3139,1,19,1,46000.0,,3.0,0.0,
3140,1,19,3,83900.0,1.0,3.0,0.0,
3141,1,19,3,83900.0,1.0,3.0,0.0,
3142,1,19,3,83900.0,1.0,3.0,0.0,
3143,1,19,3,83900.0,1.0,3.0,0.0,
3144,1,19,3,83900.0,1.0,3.0,0.0,
3145,1,19,3,83900.0,1.0,3.0,0.0,
3146,1,19,3,83900.0,1.0,3.0,0.0,
3147,1,19,4,148200.0,1.0,1.0,0.0,12.0
3148,1,19,1,60000.0,,3.0,0.0,
3149,1,19,1,60000.0,,3.0,0.0,
3150,1,19,1,60000.0,,3.0,0.0,
3151,1,19,1,60000.0,,3.0,0.0,
3152,1,19,1,60000.0,,3.0,0.0,
3153,1,19,1,60000.0,,3.0,0.0,
3154,1,19,1,60000.0,,3.0,0.0,
3155,1,19,1,60000.0,,3.0,0.0,
3156,1,19,1,60000.0,,3.0,0.0,
3157,1,19,1,60000.0,,3.0,0.0,
3158,1,19,1,60000.0,,3.0,0.0,
3159,1,19,1,60000.0,,3.0,0.0,
3160,1,19,1,17600.0,,3.0,0.0,
3161,1,19,3,108000.0,13.0,3.0,1.0,
3162,1,19,3,108000.0,13.0,3.0,1.0,
3163,1,19,3,108000.0,13.0,3.0,1.0,
3164,1,19,3,108000.0,13.0,3.0,1.0,
3165,1,19,3,108000.0,13.0,3.0,1.0,
3166,1,19,3,108000.0,13.0,3.0,1.0,
3167,1,19,3,108000.0,13.0,3.0,1.0,
3168,1,19,3,108000.0,13.0,3.0,1.0,
3169,1,19,3,108000.0,13.0,3.0,1.0,
3170,1,19,3,108000.0,13.0,3.0,1.0,
3171,1,19,3,108000.0,13.0,3.0,1.0,
3172,1,19,3,108000.0,13.0,3.0,1.0,
3173,1,19,3,108000.0,13.0,3.0,1.0,
3174,1,19,3,108000.0,13.0,3.0,1.0,
3175,1,19,3,108000.0,13.0,3.0,1.0,
3176,1,19,3,108000.0,13.0,3.0,1.0,
3177,1,19,3,108000.0,13.0,3.0,1.0,
3178,1,19,3,108000.0,13.0,3.0,1.0,
3179,1,19,1,81500.0,,2.0,0.0,12.0
3180,1,19,1,81500.0,,2.0,0.0,12.0
3181,1,19,2,85800.0,1.0,2.0,0.0,9.0
3182,1,19,2,85800.0,1.0,2.0,0.0,9.0
3183,1,19,1,24000.0,,2.0,0.0,8.0
3184,1,19,1,24000.0,,2.0,0.0,8.0
3185,1,19,1,24000.0,,2.0,0.0,8.0
3186,1,19,1,24000.0,,2.0,0.0,8.0
3187,1,19,1,24000.0,,2.0,0.0,8.0
3188,1,19,1,24000.0,,2.0,0.0,8.0
3189,1,19,1,24000.0,,2.0,0.0,8.0
3190,1,19,1,24000.0,,2.0,0.0,8.0
3191,1,19,1,24000.0,,2.0,0.0,8.0
3192,1,19,1,85000.0,,3.0,0.0,
3193,1,19,1,85000.0,,3.0,0.0,
3194,1,19,10,9900.0,9.0,4.0,0.0,
3195,1,19,10,9900.0,9.0,4.0,0.0,
3196,1,19,10,9900.0,9.0,4.0,0.0,
3197,1,19,1,90000.0,,1.0,0.0,23.0
3198,1,19,1,90000.0,,1.0,0.0,23.0
3199,1,19,1,90000.0,,1.0,0.0,23.0
3200,1,19,1,90000.0,,1.0,0.0,23.0
3201,1,19,1,90000.0,,1.0,0.0,23.0
3202,1,19,1,90000.0,,1.0,0.0,23.0
3203,1,19,1,90000.0,,1.0,0.0,23.0
3204,1,19,1,90000.0,,1.0,0.0,23.0
3205,1,19,1,90000.0,,1.0,0.0,23.0
3206,1,19,1,90000.0,,1.0,0.0,23.0
3207,1,19,1,90000.0,,1.0,0.0,23.0
3208,1,19,1,90000.0,,1.0,0.0,23.0
3209,1,19,1,90000.0,,1.0,0.0,23.0
3210,1,19,1,90000.0,,1.0,0.0,23.0
3211,1,19,1,90000.0,,1.0,0.0,23.0
3212,1,19,5,45000.0,3.0,3.0,0.0,
3213,1,19,5,45000.0,3.0,3.0,0.0,
3214,1,19,5,45000.0,3.0,3.0,0.0,
3215,1,19,5,45000.0,3.0,3.0,0.0,
3216,1,19,5,45000.0,3.0,3.0,0.0,
3217,1,19,5,45000.0,3.0,3.0,0.0,
3218,1,19,5,45000.0,3.0,3.0,0.0,
3219,1,19,5,45000.0,3.0,3.0,0.0,
3220,1,19,5,45000.0,3.0,3.0,0.0,
3221,1,19,5,45000.0,3.0,3.0,0.0,
3222,1,19,5,45000.0,3.0,3.0,0.0,
3223,1,19,5,45000.0,3.0,3.0,0.0,
3224,1,19,5,45000.0,3.0,3.0,0.0,
3225,1,19,5,45000.0,3.0,3.0,0.0,
3226,1,19,5,45000.0,3.0,3.0,0.0,
3227,1,19,5,45000.0,3.0,3.0,0.0,
3228,1,19,5,45000.0,3.0,3.0,0.0,
3229,1,19,5,45000.0,3.0,3.0,0.0,
3230,1,19,5,45000.0,3.0,3.0,0.0,
3231,1,19,5,45000.0,3.0,3.0,0.0,
3232,1,19,5,45000.0,3.0,3.0,0.0,
3233,1,19,5,45000.0,3.0,3.0,0.0,
3234,1,19,5,45000.0,3.0,3.0,0.0,
3235,1,19,5,45000.0,3.0,3.0,0.0,
3236,1,19,5,45000.0,3.0,3.0,0.0,
3237,1,19,5,45000.0,3.0,3.0,0.0,
3238,1,19,1,38500.0,,1.0,0.0,43.0
3239,1,19,1,38500.0,,1.0,0.0,43.0
3240,1,19,1,38500.0,,1.0,0.0,43.0
3241,1,19,1,38500.0,,1.0,0.0,43.0
3242,1,19,1,38500.0,,1.0,0.0,43.0
3243,1,19,1,38500.0,,1.0,0.0,43.0
3244,1,20,4,16500.0,8.0,2.0,0.0,61.0
3245,1,20,4,16500.0,8.0,2.0,0.0,61.0
3246,1,20,4,16500.0,8.0,2.0,0.0,61.0
3247,1,20,2,53200.0,10.0,3.0,0.0,
3248,1,20,1,5000.0,,2.0,0.0,28.0
3249,1,20,1,5000.0,,2.0,0.0,28.0
3250,1,20,1,5000.0,,2.0,0.0,28.0
3251,1,20,2,334000.0,1.0,1.0,0.0,14.0
3252,1,20,2,334000.0,1.0,1.0,0.0,14.0
3253,1,20,2,334000.0,1.0,1.0,0.0,14.0
3254,1,20,2,334000.0,1.0,1.0,0.0,14.0
3255,1,20,2,334000.0,1.0,1.0,0.0,14.0
3256,1,20,2,334000.0,1.0,1.0,0.0,14.0
3257,1,20,2,334000.0,1.0,1.0,0.0,14.0
3258,1,20,2,334000.0,1.0,1.0,0.0,14.0
3259,1,20,2,334000.0,1.0,1.0,0.0,14.0
3260,1,20,2,35000.0,13.0,3.0,0.0,
3261,1,20,2,35000.0,13.0,3.0,0.0,
3262,1,20,2,35000.0,13.0,3.0,0.0,
3263,1,20,2,35000.0,13.0,3.0,0.0,
3264,1,20,2,35000.0,13.0,3.0,0.0,
3265,1,20,2,35000.0,13.0,3.0,0.0,
3266,1,20,2,35000.0,13.0,3.0,0.0,
3267,1,20,2,35000.0,13.0,3.0,0.0,
3268,1,20,2,35000.0,13.0,3.0,0.0,
3269,1,20,2,35000.0,13.0,3.0,0.0,
3270,1,20,2,57000.0,,3.0,1.0,
3271,1,20,2,57000.0,,3.0,1.0,
3272,1,20,2,57000.0,,3.0,1.0,
3273,1,20,2,57000.0,,3.0,1.0,
3274,1,20,2,57000.0,,3.0,1.0,
3275,1,20,2,57000.0,,3.0,1.0,
3276,1,20,2,57000.0,,3.0,1.0,
3277,1,20,4,42500.0,1.0,3.0,0.0,
3278,1,20,2,111000.0,2.0,1.0,0.0,25.0
3279,1,20,2,111000.0,2.0,1.0,0.0,25.0
3280,1,20,2,111000.0,2.0,1.0,0.0,25.0
3281,1,20,1,40000.0,,3.0,0.0,
3282,1,20,1,40000.0,,3.0,0.0,
3283,1,20,2,4000.0,,1.0,1.0,101.0
3284,1,20,2,4000.0,,1.0,1.0,101.0
3285,1,20,2,4000.0,,1.0,1.0,101.0
3286,1,20,2,4000.0,,1.0,1.0,101.0
3287,1,20,2,4000.0,,1.0,1.0,101.0
3288,1,20,2,4000.0,,1.0,1.0,101.0
3289,1,20,2,4000.0,,1.0,1.0,101.0
3290,1,20,2,4000.0,,1.0,1.0,101.0
3291,1,20,2,4000.0,,1.0,1.0,101.0
3292,1,20,2,4000.0,,1.0,1.0,101.0
3293,1,20,2,4000.0,,1.0,1.0,101.0
3294,1,20,2,4000.0,,1.0,1.0,101.0
3295,1,20,2,4000.0,,1.0,1.0,101.0
3296,1,20,2,4000.0,,1.0,1.0,101.0
3297,1,20,1,0.0,,2.0,0.0,
3298,1,20,1,0.0,,2.0,0.0,
3299,1,20,1,0.0,,2.0,0.0,
3300,1,20,1,0.0,,2.0,0.0,
3301,1,20,1,0.0,,2.0,0.0,
3302,1,20,2,478000.0,2.0,1.0,0.0,11.0
3303,1,20,5,78000.0,1.0,1.0,0.0,15.0
3304,1,20,5,78000.0,1.0,1.0,0.0,15.0
3305,1,20,5,78000.0,1.0,1.0,0.0,15.0
3306,1,20,5,78000.0,1.0,1.0,0.0,15.0
3307,1,20,5,78000.0,1.0,1.0,0.0,15.0
3308,1,20,2,16200.0,4.0,1.0,0.0,87.0
3309,1,20,2,16200.0,4.0,1.0,0.0,87.0
3310,1,20,1,40000.0,,3.0,0.0,
3311,1,20,1,40000.0,,3.0,0.0,
3312,1,20,1,40000.0,,3.0,0.0,
3313,1,20,1,40000.0,,3.0,0.0,
3314,1,20,1,40000.0,,3.0,0.0,
3315,1,20,3,170000.0,1.0,1.0,0.0,10.0
3316,1,20,3,170000.0,1.0,1.0,0.0,10.0
3317,1,20,3,170000.0,1.0,1.0,0.0,10.0
3318,1,20,3,170000.0,1.0,1.0,0.0,10.0
3319,1,20,2,53800.0,5.0,2.0,0.0,7.0
3320,1,20,6,357000.0,3.0,1.0,0.0,21.0
3321,1,20,6,357000.0,3.0,1.0,0.0,21.0
3322,1,20,6,357000.0,3.0,1.0,0.0,21.0
3323,1,20,6,357000.0,3.0,1.0,0.0,21.0
3324,1,20,6,357000.0,3.0,1.0,0.0,21.0
3325,1,20,6,357000.0,3.0,1.0,0.0,21.0
3326,1,20,6,357000.0,3.0,1.0,0.0,21.0
3327,1,20,6,357000.0,3.0,1.0,0.0,21.0
3328,1,20,6,357000.0,3.0,1.0,0.0,21.0
3329,1,20,6,357000.0,3.0,1.0,0.0,21.0
3330,1,20,6,357000.0,3.0,1.0,0.0,21.0
3331,1,20,3,140000.0,6.0,3.0,0.0,
3332,1,20,1,46000.0,,3.0,0.0,
3333,1,20,1,46000.0,,3.0,0.0,
3334,1,20,1,46000.0,,3.0,0.0,
3335,1,20,1,46000.0,,3.0,0.0,
3336,1,20,1,46000.0,,3.0,0.0,
3337,1,20,3,83900.0,1.0,3.0,0.0,
3338,1,20,3,83900.0,1.0,3.0,0.0,
3339,1,20,3,83900.0,1.0,3.0,0.0,
3340,1,20,3,83900.0,1.0,3.0,0.0,
3341,1,20,4,148200.0,1.0,1.0,0.0,12.0
3342,1,20,1,60000.0,,3.0,0.0,
3343,1,20,1,60000.0,,3.0,0.0,
3344,1,20,1,60000.0,,3.0,0.0,
3345,1,20,1,60000.0,,3.0,0.0,
3346,1,20,1,60000.0,,3.0,0.0,
3347,1,20,3,108000.0,13.0,3.0,1.0,
3348,1,20,3,108000.0,13.0,3.0,1.0,
3349,1,20,3,108000.0,13.0,3.0,1.0,
3350,1,20,3,108000.0,13.0,3.0,1.0,
3351,1,20,3,108000.0,13.0,3.0,1.0,
3352,1,20,3,108000.0,13.0,3.0,1.0,
3353,1,20,3,108000.0,13.0,3.0,1.0,
3354,1,20,3,108000.0,13.0,3.0,1.0,
3355,1,20,3,108000.0,13.0,3.0,1.0,
3356,1,20,1,81500.0,,2.0,0.0,12.0
3357,1,20,2,85800.0,1.0,2.0,0.0,9.0
3358,1,20,1,24000.0,,2.0,0.0,8.0
3359,1,20,1,24000.0,,2.0,0.0,8.0
3360,1,20,1,24000.0,,2.0,0.0,8.0
3361,1,20,1,24000.0,,2.0,0.0,8.0
3362,1,20,1,24000.0,,2.0,0.0,8.0
3363,1,20,1,85000.0,,3.0,0.0,
3364,1,20,10,9900.0,9.0,4.0,0.0,
3365,1,20,10,9900.0,9.0,4.0,0.0,
3366,1,20,1,90000.0,,1.0,0.0,23.0
3367,1,20,1,90000.0,,1.0,0.0,23.0
3368,1,20,1,90000.0,,1.0,0.0,23.0
3369,1,20,1,90000.0,,1.0,0.0,23.0
3370,1,20,1,90000.0,,1.0,0.0,23.0
3371,1,20,1,90000.0,,1.0,0.0,23.0
3372,1,20,1,90000.0,,1.0,0.0,23.0
3373,1,20,1,90000.0,,1.0,0.0,23.0
3374,1,20,5,45000.0,3.0,3.0,0.0,
3375,1,20,5,45000.0,3.0,3.0,0.0,
3376,1,20,5,45000.0,3.0,3.0,0.0,
3377,1,20,5,45000.0,3.0,3.0,0.0,
3378,1,20,5,45000.0,3.0,3.0,0.0,
3379,1,20,5,45000.0,3.0,3.0,0.0,
3380,1,20,5,45000.0,3.0,3.0,0.0,
3381,1,20,5,45000.0,3.0,3.0,0.0,
3382,1,20,5,45000.0,3.0,3.0,0.0,
3383,1,20,5,45000.0,3.0,3.0,0.0,
3384,1,20,5,45000.0,3.0,3.0,0.0,
3385,1,20,5,45000.0,3.0,3.0,0.0,
3386,1,20,5,45000.0,3.0,3.0,0.0,
3387,1,20,1,38500.0,,1.0,0.0,43.0
3388,1,20,1,38500.0,,1.0,0.0,43.0
3389,1,20,1,38500.0,,1.0,0.0,43.0
3390,1,21,4,16500.0,8.0,2.0,0.0,61.0
3391,1,21,4,16500.0,8.0,2.0,0.0,61.0
3392,1,21,4,16500.0,8.0,2.0,0.0,61.0
3393,1,21,4,16500.0,8.0,2.0,0.0,61.0
3394,1,21,2,53200.0,10.0,3.0,0.0,
3395,1,21,1,5000.0,,2.0,0.0,28.0
3396,1,21,1,5000.0,,2.0,0.0,28.0
3397,1,21,1,5000.0,,2.0,0.0,28.0
3398,1,21,1,5000.0,,2.0,0.0,28.0
3399,1,21,2,334000.0,1.0,1.0,0.0,14.0
3400,1,21,2,334000.0,1.0,1.0,0.0,14.0
3401,1,21,2,334000.0,1.0,1.0,0.0,14.0
3402,1,21,2,334000.0,1.0,1.0,0.0,14.0
3403,1,21,2,334000.0,1.0,1.0,0.0,14.0
3404,1,21,2,334000.0,1.0,1.0,0.0,14.0
3405,1,21,2,334000.0,1.0,1.0,0.0,14.0
3406,1,21,2,334000.0,1.0,1.0,0.0,14.0
3407,1,21,2,334000.0,1.0,1.0,0.0,14.0
3408,1,21,2,334000.0,1.0,1.0,0.0,14.0
3409,1,21,2,334000.0,1.0,1.0,0.0,14.0
3410,1,21,2,334000.0,1.0,1.0,0.0,14.0
3411,1,21,2,334000.0,1.0,1.0,0.0,14.0
3412,1,21,2,334000.0,1.0,1.0,0.0,14.0
3413,1,21,2,35000.0,13.0,3.0,0.0,
3414,1,21,2,35000.0,13.0,3.0,0.0,
3415,1,21,2,35000.0,13.0,3.0,0.0,
3416,1,21,2,35000.0,13.0,3.0,0.0,
3417,1,21,2,35000.0,13.0,3.0,0.0,
3418,1,21,2,35000.0,13.0,3.0,0.0,
3419,1,21,2,35000.0,13.0,3.0,0.0,
3420,1,21,2,35000.0,13.0,3.0,0.0,
3421,1,21,2,35000.0,13.0,3.0,0.0,
3422,1,21,2,35000.0,13.0,3.0,0.0,
3423,1,21,2,35000.0,13.0,3.0,0.0,
3424,1,21,2,35000.0,13.0,3.0,0.0,
3425,1,21,2,35000.0,13.0,3.0,0.0,
3426,1,21,2,35000.0,13.0,3.0,0.0,
3427,1,21,2,57000.0,,3.0,1.0,
3428,1,21,2,57000.0,,3.0,1.0,
3429,1,21,2,57000.0,,3.0,1.0,
3430,1,21,2,57000.0,,3.0,1.0,
3431,1,21,2,57000.0,,3.0,1.0,
3432,1,21,2,57000.0,,3.0,1.0,
3433,1,21,2,57000.0,,3.0,1.0,
3434,1,21,2,57000.0,,3.0,1.0,
3435,1,21,2,57000.0,,3.0,1.0,
3436,1,21,2,57000.0,,3.0,1.0,
3437,1,21,2,57000.0,,3.0,1.0,
3438,1,21,4,42500.0,1.0,3.0,0.0,
3439,1,21,2,111000.0,2.0,1.0,0.0,25.0
3440,1,21,2,111000.0,2.0,1.0,0.0,25.0
3441,1,21,2,111000.0,2.0,1.0,0.0,25.0
3442,1,21,2,111000.0,2.0,1.0,0.0,25.0
3443,1,21,2,111000.0,2.0,1.0,0.0,25.0
3444,1,21,2,111000.0,2.0,1.0,0.0,25.0
3445,1,21,1,40000.0,,3.0,0.0,
3446,1,21,1,40000.0,,3.0,0.0,
3447,1,21,2,4000.0,,1.0,1.0,101.0
3448,1,21,2,4000.0,,1.0,1.0,101.0
3449,1,21,2,4000.0,,1.0,1.0,101.0
3450,1,21,2,4000.0,,1.0,1.0,101.0
3451,1,21,2,4000.0,,1.0,1.0,101.0
3452,1,21,2,4000.0,,1.0,1.0,101.0
3453,1,21,2,4000.0,,1.0,1.0,101.0
3454,1,21,2,4000.0,,1.0,1.0,101.0
3455,1,21,2,4000.0,,1.0,1.0,101.0
3456,1,21,2,4000.0,,1.0,1.0,101.0
3457,1,21,2,4000.0,,1.0,1.0,101.0
3458,1,21,2,4000.0,,1.0,1.0,101.0
3459,1,21,2,4000.0,,1.0,1.0,101.0
3460,1,21,2,4000.0,,1.0,1.0,101.0
3461,1,21,2,4000.0,,1.0,1.0,101.0
3462,1,21,2,4000.0,,1.0,1.0,101.0
3463,1,21,2,4000.0,,1.0,1.0,101.0
3464,1,21,2,4000.0,,1.0,1.0,101.0
3465,1,21,2,4000.0,,1.0,1.0,101.0
3466,1,21,2,4000.0,,1.0,1.0,101.0
3467,1,21,2,4000.0,,1.0,1.0,101.0
3468,1,21,2,4000.0,,1.0,1.0,101.0
3469,1,21,1,0.0,,2.0,0.0,
3470,1,21,1,0.0,,2.0,0.0,
3471,1,21,1,0.0,,2.0,0.0,
3472,1,21,1,0.0,,2.0,0.0,
3473,1,21,1,0.0,,2.0,0.0,
3474,1,21,1,0.0,,2.0,0.0,
3475,1,21,1,0.0,,2.0,0.0,
3476,1,21,5,78000.0,1.0,1.0,0.0,15.0
3477,1,21,5,78000.0,1.0,1.0,0.0,15.0
3478,1,21,5,78000.0,1.0,1.0,0.0,15.0
3479,1,21,5,78000.0,1.0,1.0,0.0,15.0
3480,1,21,5,78000.0,1.0,1.0,0.0,15.0
3481,1,21,5,78000.0,1.0,1.0,0.0,15.0
3482,1,21,5,78000.0,1.0,1.0,0.0,15.0
3483,1,21,5,78000.0,1.0,1.0,0.0,15.0
3484,1,21,2,16200.0,4.0,1.0,0.0,87.0
3485,1,21,2,16200.0,4.0,1.0,0.0,87.0
3486,1,21,1,40000.0,,3.0,0.0,
3487,1,21,1,40000.0,,3.0,0.0,
3488,1,21,1,40000.0,,3.0,0.0,
3489,1,21,1,40000.0,,3.0,0.0,
3490,1,21,1,40000.0,,3.0,0.0,
3491,1,21,1,40000.0,,3.0,0.0,
3492,1,21,1,40000.0,,3.0,0.0,
3493,1,21,1,40000.0,,3.0,0.0,
3494,1,21,3,170000.0,1.0,1.0,0.0,10.0
3495,1,21,3,170000.0,1.0,1.0,0.0,10.0
3496,1,21,3,170000.0,1.0,1.0,0.0,10.0
3497,1,21,3,170000.0,1.0,1.0,0.0,10.0
3498,1,21,3,170000.0,1.0,1.0,0.0,10.0
3499,1,21,2,53800.0,5.0,2.0,0.0,7.0
3500,1,21,6,357000.0,3.0,1.0,0.0,21.0
3501,1,21,6,357000.0,3.0,1.0,0.0,21.0
3502,1,21,6,357000.0,3.0,1.0,0.0,21.0
3503,1,21,6,357000.0,3.0,1.0,0.0,21.0
3504,1,21,6,357000.0,3.0,1.0,0.0,21.0
3505,1,21,6,357000.0,3.0,1.0,0.0,21.0
3506,1,21,6,357000.0,3.0,1.0,0.0,21.0
3507,1,21,6,357000.0,3.0,1.0,0.0,21.0
3508,1,21,6,357000.0,3.0,1.0,0.0,21.0
3509,1,21,6,357000.0,3.0,1.0,0.0,21.0
3510,1,21,6,357000.0,3.0,1.0,0.0,21.0
3511,1,21,6,357000.0,3.0,1.0,0.0,21.0
3512,1,21,6,357000.0,3.0,1.0,0.0,21.0
3513,1,21,6,357000.0,3.0,1.0,0.0,21.0
3514,1,21,6,357000.0,3.0,1.0,0.0,21.0
3515,1,21,6,357000.0,3.0,1.0,0.0,21.0
3516,1,21,6,357000.0,3.0,1.0,0.0,21.0
3517,1,21,6,357000.0,3.0,1.0,0.0,21.0
3518,1,21,3,140000.0,6.0,3.0,0.0,
3519,1,21,3,140000.0,6.0,3.0,0.0,
3520,1,21,3,140000.0,6.0,3.0,0.0,
3521,1,21,1,46000.0,,3.0,0.0,
3522,1,21,1,46000.0,,3.0,0.0,
3523,1,21,1,46000.0,,3.0,0.0,
3524,1,21,1,46000.0,,3.0,0.0,
3525,1,21,1,46000.0,,3.0,0.0,
3526,1,21,3,83900.0,1.0,3.0,0.0,
3527,1,21,3,83900.0,1.0,3.0,0.0,
3528,1,21,3,83900.0,1.0,3.0,0.0,
3529,1,21,3,83900.0,1.0,3.0,0.0,
3530,1,21,3,83900.0,1.0,3.0,0.0,
3531,1,21,3,83900.0,1.0,3.0,0.0,
3532,1,21,1,60000.0,,3.0,0.0,
3533,1,21,1,60000.0,,3.0,0.0,
3534,1,21,1,60000.0,,3.0,0.0,
3535,1,21,1,60000.0,,3.0,0.0,
3536,1,21,1,60000.0,,3.0,0.0,
3537,1,21,1,60000.0,,3.0,0.0,
3538,1,21,1,60000.0,,3.0,0.0,
3539,1,21,1,60000.0,,3.0,0.0,
3540,1,21,1,60000.0,,3.0,0.0,
3541,1,21,1,60000.0,,3.0,0.0,
3542,1,21,1,60000.0,,3.0,0.0,
3543,1,21,3,108000.0,13.0,3.0,1.0,
3544,1,21,3,108000.0,13.0,3.0,1.0,
3545,1,21,3,108000.0,13.0,3.0,1.0,
3546,1,21,3,108000.0,13.0,3.0,1.0,
3547,1,21,3,108000.0,13.0,3.0,1.0,
3548,1,21,3,108000.0,13.0,3.0,1.0,
3549,1,21,3,108000.0,13.0,3.0,1.0,
3550,1,21,3,108000.0,13.0,3.0,1.0,
3551,1,21,3,108000.0,13.0,3.0,1.0,
3552,1,21,3,108000.0,13.0,3.0,1.0,
3553,1,21,3,108000.0,13.0,3.0,1.0,
3554,1,21,3,108000.0,13.0,3.0,1.0,
3555,1,21,3,108000.0,13.0,3.0,1.0,
3556,1,21,3,108000.0,13.0,3.0,1.0,
3557,1,21,1,81500.0,,2.0,0.0,12.0
3558,1,21,1,81500.0,,2.0,0.0,12.0
3559,1,21,2,85800.0,1.0,2.0,0.0,9.0
3560,1,21,2,145000.0,1.0,1.0,0.0,17.0
3561,1,21,1,24000.0,,2.0,0.0,8.0
3562,1,21,1,24000.0,,2.0,0.0,8.0
3563,1,21,1,24000.0,,2.0,0.0,8.0
3564,1,21,1,24000.0,,2.0,0.0,8.0
3565,1,21,1,24000.0,,2.0,0.0,8.0
3566,1,21,1,24000.0,,2.0,0.0,8.0
3567,1,21,1,24000.0,,2.0,0.0,8.0
3568,1,21,1,24000.0,,2.0,0.0,8.0
3569,1,21,1,85000.0,,3.0,0.0,
3570,1,21,10,9900.0,9.0,4.0,0.0,
3571,1,21,10,9900.0,9.0,4.0,0.0,
3572,1,21,1,90000.0,,1.0,0.0,23.0
3573,1,21,1,90000.0,,1.0,0.0,23.0
3574,1,21,1,90000.0,,1.0,0.0,23.0
3575,1,21,1,90000.0,,1.0,0.0,23.0
3576,1,21,1,90000.0,,1.0,0.0,23.0
3577,1,21,1,90000.0,,1.0,0.0,23.0
3578,1,21,1,90000.0,,1.0,0.0,23.0
3579,1,21,1,90000.0,,1.0,0.0,23.0
3580,1,21,1,90000.0,,1.0,0.0,23.0
3581,1,21,1,90000.0,,1.0,0.0,23.0
3582,1,21,1,90000.0,,1.0,0.0,23.0
3583,1,21,1,90000.0,,1.0,0.0,23.0
3584,1,21,5,45000.0,3.0,3.0,0.0,
3585,1,21,5,45000.0,3.0,3.0,0.0,
3586,1,21,5,45000.0,3.0,3.0,0.0,
3587,1,21,5,45000.0,3.0,3.0,0.0,
3588,1,21,5,45000.0,3.0,3.0,0.0,
3589,1,21,5,45000.0,3.0,3.0,0.0,
3590,1,21,5,45000.0,3.0,3.0,0.0,
3591,1,21,5,45000.0,3.0,3.0,0.0,
3592,1,21,5,45000.0,3.0,3.0,0.0,
3593,1,21,5,45000.0,3.0,3.0,0.0,
3594,1,21,5,45000.0,3.0,3.0,0.0,
3595,1,21,5,45000.0,3.0,3.0,0.0,
3596,1,21,5,45000.0,3.0,3.0,0.0,
3597,1,21,5,45000.0,3.0,3.0,0.0,
3598,1,21,5,45000.0,3.0,3.0,0.0,
3599,1,21,5,45000.0,3.0,3.0,0.0,
3600,1,21,5,45000.0,3.0,3.0,0.0,
3601,1,21,5,45000.0,3.0,3.0,0.0,
3602,1,21,5,45000.0,3.0,3.0,0.0,
3603,1,21,5,45000.0,3.0,3.0,0.0,
3604,1,21,1,38500.0,,1.0,0.0,43.0
3605,1,21,1,38500.0,,1.0,0.0,43.0
3606,1,21,1,38500.0,,1.0,0.0,43.0
3607,1,21,1,38500.0,,1.0,0.0,43.0
