RT,SERIALNO,DIVISION,SPORDER,PUMA,REGION,ST,ADJINC,PWGTP,AGEP,CIT,CITWP,COW,DDRS,DEAR,DEYE,DOUT,DPHY,DRAT,DRATX,DREM,ENG,FER,GCL,GCM,GCR,HINS1,HINS2,HINS3,HINS4,HINS5,HINS6,HINS7,INTP,JWMNP,JWRIP,JWTRNS,LANX,MAR,MARHD,MARHM,MARHT,MARHW,MARHYP,MIG,MIL,MLPA,MLPB,MLPCD,MLPE,MLPFG,MLPH,MLPI,MLPJ,MLPK,NWAB,NWAV,NWLA,NWLK,NWRE,OIP,PAP,RELSHIPP,RETP,SCH,SCHG,SCHL,SEMP,SEX,SSIP,SSP,WAGP,WKHP,WKL,WKW,WKWN,WRK,YOEP,ANC,ANC1P,ANC2P,DECADE,DIS,DRIVESP,ESP,ESR,FOD1P,FOD2P,HICOV,HISP,INDP,JWAP,JWDP,LANP,MIGPUMA,MIGSP,MSP,NAICSP,NATIVITY,NOP,OC,OCCP,PAOC,PERNP,PINCP,POBP,POVPIP,POWPUMA,POWSP,PRIVCOV,PUBCOV,QTRBIR,RAC1P,RAC2P,RAC3P,RACAIAN,RACASN,RACBLK,RACNH,RACNUM,RACPI,RACSOR,RACWHT,RC,SCIENGP,SCIENGRLP,SFN,SFR,SOCP,VPS,WAOB,FAGEP,FANCP,FCITP,FCITWP,FCOWP,FDDRSP,FDEARP,FDEYEP,FDISP,FDOUTP,FDPHYP,FDRATP,FDRATXP,FDREMP,FENGP,FESRP,FFERP,FFODP,FGCLP,FGCMP,FGCRP,FHICOVP,FHINS1P,FHINS2P,FHINS3C,FHINS3P,FHINS4C,FHINS4P,FHINS5C,FHINS5P,FHINS6P,FHINS7P,FHISP,FINDP,FINTP,FJWDP,FJWMNP,FJWRIP,FJWTRNSP,FLANP,FLANXP,FMARP,FMARHDP,FMARHMP,FMARHTP,FMARHWP,FMARHYP,FMIGP,FMIGSP,FMILPP,FMILSP,FOCCP,FOIP,FPAP,FPERNP,FPINCP,FPOBP,FPOWSP,FPRIVCOVP,FPUBCOVP,FRACP,FRELSHIPP,FRETP,FSCHGP,FSCHLP,FSCHP,FSEMP,FSEXP,FSSIP,FSSP,FWAGP,FWKHP,FWKLP,FWKWNP,FWKWP,FWRKP,FYOEP,PWGTP1,PWGTP2,PWGTP3,PWGTP4,PWGTP5,PWGTP6,PWGTP7,PWGTP8,PWGTP9,PWGTP10,PWGTP11,PWGTP12,PWGTP13,PWGTP14,PWGTP15,PWGTP16,PWGTP17,PWGTP18,PWGTP19,PWGTP20,PWGTP21,PWGTP22,PWGTP23,PWGTP24,PWGTP25,PWGTP26,PWGTP27,PWGTP28,PWGTP29,PWGTP30,PWGTP31,PWGTP32,PWGTP33,PWGTP34,PWGTP35,PWGTP36,PWGTP37,PWGTP38,PWGTP39,PWGTP40,PWGTP41,PWGTP42,PWGTP43,PWGTP44,PWGTP45,PWGTP46,PWGTP47,PWGTP48,PWGTP49,PWGTP50,PWGTP51,PWGTP52,PWGTP53,PWGTP54,PWGTP55,PWGTP56,PWGTP57,PWGTP58,PWGTP59,PWGTP60,PWGTP61,PWGTP62,PWGTP63,PWGTP64,PWGTP65,PWGTP66,PWGTP67,PWGTP68,PWGTP69,PWGTP70,PWGTP71,PWGTP72,PWGTP73,PWGTP74,PWGTP75,PWGTP76,PWGTP77,PWGTP78,PWGTP79,PWGTP80,hhnum
P,267799.0,1,1,1,1,48,1044328,4,49,1,,4.0,2.0,2,2,2.0,2.0,,,2.0,,,2.0,,,1,2,2,2,2,2,2,0.0,50.0,1.0,1.0,2.0,1,2.0,2.0,1.0,2.0,1992.0,1.0,4.0,,,,,,,,,,3.0,5.0,3.0,3.0,3.0,0.0,0.0,20,0.0,1.0,,24.0,0.0,1,0.0,0.0,135000.0,40.0,1.0,1.0,,1.0,,1,22,999,,2,1.0,,1.0,3609.0,,1,1,7870.0,98.0,49.0,,,,1.0,611M1,1,,0.0,1240.0,,135000.0,135000.0,39,501.0,2300.0,48.0,1,2,1,1,1,1,0,0,0,0,1,0,0,1,0.0,1.0,2.0,,,1520XX,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,4,3,7,3,5,2,1,7,8,1,4,7,1,1,6,4,7,4,5,4,5,5,1,4,5,7,5,2,1,7,5,1,9,8,4,4,2,4,4,5,5,4,8,3,4,1,1,7,7,1,4,7,1,1,5,4,8,4,4,5,4,4,2,5,5,7,7,1,1,8,5,2,8,7,4,4,1,4,267799
P,267799.0,1,1,1,1,48,1044328,5,48,1,,2.0,2.0,2,2,2.0,2.0,,,2.0,,2.0,2.0,,,1,2,2,2,2,2,2,0.0,10.0,1.0,1.0,2.0,1,2.0,2.0,1.0,2.0,1992.0,1.0,4.0,,,,,,,,,,3.0,5.0,3.0,3.0,3.0,0.0,0.0,21,0.0,1.0,,21.0,0.0,2,0.0,0.0,40000.0,40.0,1.0,1.0,,1.0,,1,22,999,,2,1.0,,1.0,6107.0,,1,1,9160.0,90.0,49.0,,,,1.0,8131,1,,0.0,2060.0,2.0,40000.0,40000.0,48,501.0,1400.0,48.0,1,2,3,1,1,1,0,0,0,0,1,0,0,1,0.0,2.0,1.0,,,212099,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,5,4,8,5,6,2,1,8,8,2,6,9,2,2,7,6,8,4,6,7,6,5,1,4,5,8,6,1,2,8,5,1,9,10,4,5,1,4,5,7,6,6,8,4,6,1,2,8,11,1,6,9,1,2,4,5,8,5,5,7,5,4,1,6,7,10,7,1,1,9,6,2,9,9,4,5,2,5,267799
P,267799.0,1,1,1,1,48,1044328,5,20,1,,1.0,2.0,2,2,2.0,2.0,,,2.0,,,,,,1,2,2,2,2,2,2,0.0,30.0,1.0,1.0,2.0,5,,,,,,1.0,4.0,,,,,,,,,,3.0,5.0,3.0,3.0,3.0,0.0,0.0,25,0.0,1.0,,16.0,0.0,1,0.0,0.0,6000.0,20.0,1.0,6.0,,1.0,,1,22,999,,2,1.0,,1.0,,,1,1,8680.0,148.0,91.0,,,,6.0,722Z,1,,0.0,4110.0,,6000.0,6000.0,48,501.0,2300.0,48.0,1,2,2,1,1,1,0,0,0,0,1,0,0,1,0.0,,,,,353031,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,7,4,4,2,1,6,7,1,5,8,1,1,5,5,8,5,6,4,5,4,1,4,5,8,6,1,1,6,4,2,7,7,5,5,1,4,4,5,6,5,7,4,5,1,1,7,9,1,4,8,1,1,4,4,7,4,5,6,4,4,2,5,5,7,8,2,1,7,6,2,7,7,5,5,2,4,267799
P,267799.0,1,1,1,1,48,1044328,5,16,1,,,2.0,2,2,2.0,2.0,,,2.0,,,,,,1,2,2,2,2,2,2,0.0,,,,2.0,5,,,,,,1.0,,,,,,,,,,,2.0,5.0,2.0,2.0,3.0,0.0,0.0,25,0.0,2.0,13.0,14.0,0.0,1,0.0,0.0,0.0,,3.0,,,2.0,,1,22,999,,2,,1.0,6.0,,,1,1,,,,,,,6.0,,1,1.0,1.0,,,0.0,0.0,48,501.0,,,1,2,3,1,1,1,0,0,0,0,1,0,0,1,1.0,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,5,7,5,5,1,1,8,8,1,5,9,2,1,6,6,8,6,6,4,4,5,1,5,6,9,7,2,1,8,4,2,9,7,6,5,1,5,5,7,6,6,9,3,4,2,2,8,9,2,5,9,2,2,5,4,9,5,5,8,6,4,1,5,5,8,8,1,1,7,6,2,7,11,6,4,2,6,267799
P,267799.0,1,1,1,1,48,1044328,6,11,1,,,2.0,2,2,,2.0,,,2.0,,,,,,1,2,2,2,2,2,2,,,,,2.0,5,,,,,,1.0,,,,,,,,,,,,,,,,,,25,,2.0,7.0,8.0,,1,,,,,,,,,,1,22,999,,2,,1.0,,,,1,1,,,,,,,,,1,1.0,1.0,,,,,48,501.0,,,1,2,4,1,1,1,0,0,0,0,1,0,0,1,1.0,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,5,6,9,5,6,2,2,9,10,2,6,9,2,1,7,5,10,7,8,6,6,6,1,5,6,10,6,2,2,9,6,2,10,10,5,5,1,5,6,7,6,6,10,5,6,2,2,8,11,1,6,9,2,2,6,6,9,5,7,8,7,5,2,7,6,11,9,1,2,9,6,1,8,12,5,5,1,7,267799
P,333454.0,1,1,1,1,48,1022755,11,50,1,,1.0,2.0,2,2,2.0,2.0,,,2.0,,,2.0,,,1,2,2,2,2,2,2,1000.0,65.0,1.0,1.0,2.0,1,2.0,2.0,1.0,2.0,2003.0,1.0,4.0,,,,,,,,,,3.0,5.0,3.0,3.0,3.0,0.0,0.0,20,0.0,1.0,,21.0,20000.0,1,0.0,0.0,205000.0,50.0,1.0,1.0,52.0,1.0,,2,32,50,,2,1.0,,1.0,6402.0,,1,1,2070.0,94.0,42.0,,,,1.0,32411,1,,0.0,60.0,,225000.0,226000.0,11,501.0,2300.0,48.0,1,2,1,1,1,1,0,0,0,0,1,0,0,1,0.0,2.0,2.0,,,112030,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,13,4,22,12,11,11,4,21,12,12,3,12,3,3,20,21,11,10,4,11,11,21,3,13,13,11,19,4,11,10,18,10,20,19,3,3,11,12,4,12,11,19,4,14,11,12,21,4,13,12,18,10,18,20,3,3,12,11,20,12,10,4,18,13,12,12,3,17,11,10,3,12,4,3,19,18,11,12,19,333454
P,333454.0,1,1,1,1,48,1022755,8,48,1,,2.0,2.0,2,2,2.0,2.0,,,2.0,,2.0,2.0,,,1,2,2,2,2,2,2,0.0,,,11.0,2.0,1,2.0,2.0,2.0,2.0,2003.0,1.0,4.0,,,,,,,,,,3.0,5.0,3.0,3.0,3.0,0.0,0.0,21,0.0,1.0,,21.0,10000.0,2,0.0,0.0,100000.0,40.0,1.0,1.0,52.0,1.0,,2,87,111,,2,,,1.0,6402.0,,1,1,9170.0,,,,,,1.0,813M,1,,0.0,2825.0,2.0,110000.0,110000.0,22,501.0,2300.0,48.0,1,2,4,1,1,1,0,0,0,0,1,0,0,1,0.0,2.0,2.0,,,273031,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,9,3,13,8,9,11,3,16,11,8,3,8,3,3,12,14,7,9,2,8,8,13,2,8,9,9,15,3,10,9,13,8,12,15,3,3,9,9,3,7,9,15,3,8,9,8,14,3,10,9,15,8,14,15,3,2,9,9,14,9,8,3,14,8,10,10,3,14,9,8,3,7,3,2,15,14,7,11,14,333454
P,333454.0,1,1,1,1,48,1022755,12,14,1,,,2.0,2,2,,2.0,,,2.0,,,,,,1,2,2,2,2,2,2,,,,,2.0,5,,,,,,1.0,,,,,,,,,,,,,,,,,,25,,3.0,10.0,10.0,,1,,,,,,,,,,2,32,94,,2,,1.0,,,,1,1,,,,,,,,,1,1.0,1.0,,,,,11,501.0,,,1,2,4,1,1,1,0,0,0,0,1,0,0,1,1.0,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,13,4,23,13,13,10,3,21,12,11,5,12,3,4,20,20,14,12,5,13,12,20,4,12,11,11,24,4,12,13,22,14,22,22,4,4,11,10,4,12,13,20,3,11,12,15,22,4,13,16,19,12,19,20,4,4,13,11,18,14,12,4,20,12,13,11,3,19,12,12,4,12,3,3,22,23,11,14,21,333454
P,333454.0,1,1,1,1,48,1022755,12,12,1,,,2.0,2,2,,2.0,,,2.0,,,,,,1,2,2,2,2,2,2,,,,,2.0,5,,,,,,1.0,,,,,,,,,,,,,,,,,,25,,3.0,9.0,10.0,,1,,,,,,,,,,2,32,94,,2,,1.0,,,,1,1,,,,,,,,,1,1.0,1.0,,,,,11,501.0,,,1,2,3,1,1,1,0,0,0,0,1,0,0,1,1.0,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,14,4,23,12,13,10,3,21,12,11,4,11,3,4,20,19,14,13,4,13,13,20,4,13,10,11,23,4,12,12,21,14,21,22,4,5,12,10,4,12,13,20,3,11,12,14,21,5,13,15,19,13,20,21,4,4,12,11,19,14,12,4,20,13,13,12,3,19,13,12,4,13,3,3,23,22,11,13,21,333454
P,333454.0,1,1,1,1,48,1022755,13,10,1,,,2.0,2,2,,2.0,,,2.0,,,,,,1,2,2,2,2,2,2,,,,,2.0,5,,,,,,1.0,,,,,,,,,,,,,,,,,,25,,3.0,7.0,7.0,,1,,,,,,,,,,2,32,94,,2,,1.0,,,,1,1,,,,,,,,,1,1.0,1.0,,,,,11,501.0,,,1,2,2,1,1,1,0,0,0,0,1,0,0,1,1.0,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,14,4,23,12,13,11,4,21,12,11,4,12,3,4,19,20,13,13,4,13,13,20,3,12,10,11,24,5,12,13,22,13,22,21,4,4,12,10,4,12,13,20,3,12,11,14,21,4,13,15,19,12,20,20,4,4,12,11,19,14,13,3,20,12,13,11,3,19,13,12,4,13,3,3,23,23,12,14,20,333454
P,336414.0,1,1,1,1,48,1022755,22,44,1,,3.0,2.0,2,2,2.0,1.0,,,2.0,,2.0,1.0,,2.0,1,2,2,2,2,2,2,0.0,,,,2.0,1,2.0,2.0,3.0,2.0,2014.0,1.0,4.0,,,,,,,,,,3.0,5.0,3.0,3.0,3.0,0.0,0.0,20,5000.0,1.0,,20.0,0.0,2,0.0,0.0,80000.0,50.0,1.0,1.0,52.0,1.0,,2,84,32,,1,,,6.0,,,1,1,9370.0,,,,,,1.0,9211MP,1,,0.0,5220.0,4.0,80000.0,85000.0,23,501.0,,,1,2,1,1,1,1,0,0,0,0,1,0,0,1,0.0,,,,,434031,,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,36,20,19,21,6,22,17,38,7,39,41,29,26,6,6,36,23,23,6,23,37,23,24,21,7,23,23,33,8,42,34,26,23,6,7,33,21,20,5,22,36,23,25,21,7,24,24,33,6,30,35,26,19,6,7,40,27,20,5,24,43,19,18,19,6,18,19,46,8,39,46,23,25,8,6,39,26,23,6,336414
P,336414.0,1,1,1,1,48,1022755,22,49,1,,1.0,2.0,1,2,2.0,2.0,,2.0,2.0,,,1.0,,2.0,1,2,2,2,2,2,2,0.0,160.0,1.0,1.0,2.0,1,2.0,2.0,2.0,2.0,2014.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,3.0,3.0,3.0,0.0,0.0,21,0.0,1.0,,20.0,0.0,1,0.0,0.0,30000.0,50.0,1.0,1.0,52.0,1.0,,3,996,999,,1,1.0,,1.0,,,1,1,770.0,79.0,17.0,,,,1.0,23,1,,0.0,6305.0,,30000.0,30000.0,48,501.0,2500.0,48.0,1,2,2,1,1,1,0,0,0,0,1,0,0,1,0.0,,,,,472070,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,43,25,18,22,5,20,19,31,7,43,42,30,25,7,7,33,21,19,5,23,44,25,27,21,7,22,20,32,9,37,34,27,19,6,8,33,21,19,6,26,37,23,21,20,7,20,23,32,8,32,42,25,20,5,6,42,23,23,6,26,36,18,21,17,6,25,26,39,6,32,47,26,29,7,7,36,25,22,6,336414
P,336414.0,1,1,1,1,48,1022755,38,25,1,,1.0,2.0,2,2,2.0,2.0,,,2.0,,2.0,,,,1,2,2,2,2,2,2,0.0,5.0,1.0,1.0,2.0,3,2.0,2.0,1.0,2.0,2013.0,1.0,4.0,,,,,,,,,,3.0,5.0,3.0,3.0,3.0,1200.0,0.0,25,0.0,1.0,,16.0,0.0,2,0.0,0.0,32000.0,50.0,1.0,1.0,52.0,1.0,,3,996,999,,2,1.0,,1.0,,,1,1,2370.0,227.0,133.0,,,,4.0,3261,1,,0.0,8740.0,2.0,32000.0,33200.0,48,501.0,2101.0,48.0,1,2,4,1,1,1,0,0,0,0,1,0,0,1,0.0,,,1.0,3.0,519061,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,57,43,30,38,9,36,33,61,12,73,68,48,49,14,11,51,42,36,11,38,69,39,43,33,14,43,36,57,12,68,63,38,33,12,12,65,45,29,10,38,62,35,35,36,14,44,37,51,12,51,60,39,27,10,14,65,39,40,9,41,69,43,35,32,11,30,32,66,14,67,69,39,48,13,13,70,41,51,10,336414
P,336414.0,1,1,1,1,48,1022755,23,6,1,,,2.0,2,2,,2.0,,,2.0,,,,,,1,2,2,2,2,2,2,,,,,2.0,5,,,,,,1.0,,,,,,,,,,,,,,,,,,30,,2.0,3.0,3.0,,2,,,,,,,,,,3,996,999,,2,,7.0,,,,1,1,,,,,,,,,1,7.0,0.0,,,,,48,501.0,,,1,2,3,1,1,1,0,0,0,0,1,0,0,1,1.0,,,1.0,5.0,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,37,23,23,23,5,24,16,36,7,39,40,29,25,8,7,45,27,23,8,25,35,25,26,21,7,23,25,38,9,43,33,24,25,6,7,35,21,22,5,26,38,26,28,20,7,26,27,33,7,28,36,24,23,7,7,41,30,24,6,23,44,20,18,20,6,21,24,43,8,41,44,27,25,8,5,35,27,21,6,336414
P,348352.0,1,1,1,1,48,1022755,36,45,1,,3.0,2.0,2,2,2.0,2.0,,,2.0,,,2.0,,,1,2,2,2,2,2,2,0.0,10.0,1.0,1.0,2.0,1,2.0,2.0,1.0,2.0,1998.0,1.0,4.0,,,,,,,,,,2.0,1.0,2.0,2.0,2.0,0.0,0.0,20,0.0,1.0,,18.0,0.0,1,0.0,0.0,120000.0,56.0,1.0,1.0,52.0,1.0,,3,996,999,,2,1.0,,1.0,,,1,1,9470.0,66.0,25.0,,,,1.0,92MP,1,,0.0,3720.0,,120000.0,120000.0,48,501.0,2300.0,48.0,1,2,1,1,1,1,0,0,0,0,1,0,0,1,0.0,,,,,331021,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,59,39,11,37,32,9,61,33,35,13,31,35,65,34,38,11,63,56,37,11,32,61,37,10,10,33,40,10,59,38,61,61,32,58,11,33,43,30,11,38,56,38,10,31,35,10,55,34,36,13,38,36,59,39,35,10,61,58,36,11,34,64,37,10,10,40,33,11,60,35,57,67,34,64,10,35,36,36,10,348352
P,348352.0,1,1,1,1,48,1022755,28,46,1,,1.0,2.0,2,2,2.0,2.0,,,2.0,,2.0,2.0,,,1,2,2,2,2,2,2,0.0,30.0,1.0,1.0,2.0,1,2.0,2.0,1.0,2.0,1998.0,1.0,4.0,,,,,,,,,,2.0,5.0,2.0,2.0,2.0,0.0,0.0,21,0.0,1.0,,21.0,0.0,2,0.0,0.0,100000.0,60.0,1.0,1.0,52.0,1.0,,2,142,998,,2,1.0,,1.0,1904.0,,1,1,7580.0,94.0,49.0,,,,1.0,5613,1,,0.0,440.0,2.0,100000.0,100000.0,48,501.0,2300.0,48.0,1,2,4,1,1,1,0,0,0,0,1,0,0,1,0.0,2.0,2.0,,,1191XX,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,52,32,10,30,27,8,46,27,28,8,26,26,42,23,30,8,42,44,30,8,26,47,27,9,7,25,28,9,52,26,46,47,25,48,9,29,30,26,9,28,47,27,8,25,27,7,44,28,28,9,27,27,49,30,25,8,49,52,30,8,27,50,30,8,9,29,26,8,46,27,43,49,28,44,7,24,27,26,8,348352
P,348352.0,1,1,1,1,48,1022755,34,16,1,,,2.0,2,2,2.0,2.0,,,2.0,,,,,,1,2,2,2,2,2,2,0.0,,,,2.0,5,,,,,,1.0,,,,,,,,,,,2.0,3.0,2.0,2.0,3.0,0.0,0.0,25,0.0,2.0,13.0,13.0,0.0,1,0.0,0.0,0.0,,3.0,,,2.0,,3,996,999,,2,,1.0,6.0,,,1,1,,,,,,,6.0,,1,1.0,1.0,,,0.0,0.0,48,501.0,,,1,2,2,1,1,1,0,0,0,0,1,0,0,1,1.0,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,29,57,36,10,38,29,10,56,33,32,11,34,31,53,35,40,12,47,60,37,14,36,51,36,11,11,29,37,11,67,27,50,56,28,68,9,31,35,30,11,38,58,39,9,33,32,9,55,32,31,11,38,28,48,44,33,10,53,58,35,12,38,60,34,9,10,38,36,11,54,36,44,57,34,58,10,32,34,31,10,348352
P,348352.0,1,1,1,1,48,1022755,34,14,1,,,2.0,2,2,,2.0,,,2.0,,,,,,1,2,2,2,2,2,2,,,,,2.0,5,,,,,,1.0,,,,,,,,,,,,,,,,,,25,,2.0,10.0,10.0,,1,,,,,,,,,,3,996,999,,2,,1.0,,,,1,1,,,,,,,,,1,1.0,1.0,,,,,48,501.0,,,1,2,4,1,1,1,0,0,0,0,1,0,0,1,1.0,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,27,64,35,10,34,34,11,53,32,36,11,33,34,53,31,38,11,53,53,37,11,32,58,32,10,10,33,34,9,59,39,62,51,32,65,11,32,37,31,10,32,67,31,10,37,31,10,50,33,30,8,32,33,67,35,30,12,56,61,40,11,31,58,37,8,10,45,34,9,52,36,51,57,38,59,9,36,41,40,10,348352
P,402488.0,1,1,1,1,48,1006149,10,53,1,,1.0,2.0,2,2,2.0,2.0,,,2.0,1.0,,2.0,,,1,2,2,2,2,2,2,2000.0,,,11.0,1.0,1,2.0,2.0,1.0,2.0,2000.0,1.0,4.0,,,,,,,,,,3.0,5.0,3.0,3.0,3.0,0.0,0.0,20,0.0,1.0,,22.0,0.0,1,0.0,0.0,126000.0,40.0,1.0,1.0,52.0,1.0,,1,782,999,,2,,,1.0,1102.0,,1,1,3370.0,,,2000.0,,,1.0,334M1,1,,0.0,1021.0,,126000.0,128000.0,48,501.0,1900.0,48.0,1,2,2,6,44,10,0,1,0,0,1,0,0,0,0.0,1.0,2.0,,,151252,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4,17,3,9,13,16,17,9,5,17,8,10,14,11,2,3,10,11,10,13,14,4,14,12,3,3,4,8,23,3,9,10,13,11,13,16,11,11,12,11,4,15,3,13,19,21,14,16,3,17,11,10,8,12,3,2,8,10,12,13,14,2,24,10,4,4,4,17,19,3,9,8,7,10,18,16,8,8,14,402488
